Timestamp,True_Label,Predicted_Anomaly
2020-08-07 21:15:00,1,1
2020-08-07 21:30:00,1,1
2020-08-07 22:15:00,1,1
2020-08-07 22:30:00,1,1
2020-08-08 01:45:00,1,1
2020-08-08 02:45:00,1,1
2020-08-08 03:00:00,1,1
2020-08-08 03:15:00,1,1
2020-08-08 03:30:00,1,1
2020-08-08 04:00:00,1,1
2020-08-08 06:00:00,1,1
2020-08-08 06:15:00,1,1
2020-08-08 06:30:00,1,1
2020-08-08 06:45:00,1,0
2020-08-08 08:30:00,1,1
2020-08-08 09:15:00,1,1
2020-08-08 09:30:00,1,1
2020-08-08 09:45:00,1,1
2020-08-08 10:45:00,1,1
2020-08-08 11:00:00,1,0
2020-08-08 11:30:00,1,0
2020-08-08 12:00:00,1,1
2020-08-08 12:15:00,1,1
2020-08-08 12:30:00,1,1
2020-08-08 13:00:00,1,1
2020-08-08 13:15:00,1,1
2020-08-08 13:45:00,1,1
2020-08-08 14:00:00,1,1
2020-08-08 14:15:00,1,1
2020-08-08 14:45:00,1,1
2020-08-08 15:00:00,1,1
2020-08-08 15:15:00,1,0
2020-08-08 15:30:00,1,1
2020-08-08 16:00:00,1,1
2020-08-08 16:15:00,1,0
2020-08-08 16:30:00,1,1
2020-08-08 16:45:00,1,1
2020-08-08 17:15:00,1,1
2020-08-08 17:45:00,1,1
2020-08-08 18:15:00,1,1
2020-08-08 20:30:00,1,1
2020-08-08 21:15:00,1,1
2020-08-25 13:00:00,1,1
2020-08-25 13:15:00,1,1
2021-01-28 06:15:00,1,1
2021-01-28 06:45:00,1,0
2021-01-28 09:45:00,1,1
2021-01-28 10:00:00,1,1
2021-01-28 10:30:00,1,1
2021-01-28 10:45:00,1,1
2021-01-28 11:00:00,1,0
2021-02-19 01:15:00,1,1
2021-02-19 03:15:00,1,1
2021-02-21 23:45:00,1,1
2021-02-22 01:15:00,1,1
2021-02-22 01:30:00,1,1
2021-02-22 02:00:00,1,0
2021-02-22 02:15:00,1,1
2021-02-22 04:15:00,1,1
2021-02-22 05:45:00,1,1
2021-02-22 08:30:00,1,1
2021-02-22 09:15:00,1,0
2021-02-22 09:45:00,1,1
2021-02-22 10:00:00,1,1
2021-02-22 12:15:00,1,0
2021-02-22 12:30:00,1,1
2021-02-22 12:45:00,1,1
2021-02-22 13:00:00,1,1
2021-02-22 13:15:00,1,1
2021-02-22 13:30:00,1,0
2021-02-22 14:00:00,1,1
2021-02-22 14:45:00,1,1
2021-03-25 13:45:00,1,1
2021-03-25 14:45:00,1,1
2021-03-25 15:45:00,1,1
2021-03-25 16:30:00,1,0
2021-03-25 16:45:00,1,1
2021-03-25 17:45:00,1,1
2021-03-25 19:45:00,1,1
2021-03-25 20:00:00,1,1
2021-03-25 20:30:00,1,1
2021-03-25 21:30:00,1,1
2021-03-25 23:00:00,1,1
2021-03-26 00:00:00,1,1
2021-03-26 00:15:00,1,1
2021-03-26 00:30:00,1,1
2021-03-26 06:30:00,1,1
2021-03-26 07:15:00,1,1
2021-03-26 07:30:00,1,1
2021-03-26 08:00:00,1,0
2021-03-26 08:30:00,1,1
2021-03-26 09:15:00,1,0
2021-03-26 09:30:00,1,1
2021-03-26 10:00:00,1,1
2021-03-26 11:00:00,1,1
2021-03-26 11:45:00,1,1
2021-03-26 12:15:00,1,1
2021-03-26 13:00:00,1,1
2021-03-26 15:15:00,1,1
2021-03-26 15:30:00,1,1
2021-03-26 16:00:00,1,1
2021-03-26 16:30:00,1,1
2021-03-26 16:45:00,1,1
2021-03-26 17:15:00,1,1
2021-03-26 17:30:00,1,1
2021-03-26 17:45:00,1,1
2021-03-26 18:00:00,1,1
2021-03-26 18:15:00,1,1
2021-03-26 18:30:00,1,1
2021-03-26 19:00:00,1,1
2021-03-26 19:30:00,1,1
2021-03-26 22:00:00,1,1
2021-03-26 22:15:00,1,0
2021-03-26 22:30:00,1,1
2021-03-26 23:15:00,1,1
2021-03-26 23:30:00,1,0
2021-03-26 23:45:00,1,1
2021-03-27 00:30:00,1,1
2021-03-27 00:45:00,1,1
2021-03-27 01:00:00,1,1
2021-03-27 01:15:00,1,1
2021-03-27 01:45:00,1,1
